fecha,hora,cuenta_usd,depositos_acum_usd,pnl_usd,pnl_pct,btc_spot,cuenta_en_btc,solo_btc_usd,sistema_vs_solo_btc_pct,espejo_manu_usd,espejo_manu_var_dia_pct,canasta_dce_usd,fuente,nota
2026-08-30,16:00,300.00,300,0.00,0.0,79000,0.003797,300.00,0.0,s/d,s/d,s/d,"base: primeros trades 30-ago; BTC en la banda $78-80K al cierre 16:00 UTC (Polymarket/Lines), se toma $79,000 como base","la base de ""solo BTC"" es: los $300 depositados comprados en BTC el 30-ago y no tocados"
2026-09-04,21:00,505.64,300,205.64,68.5,79656,0.006348,302.49,67.2,47500,-12.8,s/d,dash v55 (cierre 4-sep); Manu leido en la cantera del 4-sep,primer cierre con regimen VERDE
2026-09-05,08:55,538.45,300,238.45,79.5,s/d,s/d,s/d,s/d,s/d,s/d,s/d,dash v57,maximo historico de la cuenta
2026-09-07,07:00,494.35,300,194.35,64.8,79397,0.006226,301.51,64.0,50654,s/d,s/d,fomo-A 7-sep 07:27 + x-radar 07:12; Manu = 46268+4386 (valor previo a su dia -8.7%),-$30.84 en la noche
2026-09-07,21:30,481.85,300,181.85,60.6,79178,0.006086,300.68,60.3,46268,-8.7,s/d,nocturno 7-sep + venta SHROOM $33.47,"MÉTRICAS-E arranca la canasta DCE el 8-sep: $100 repartidos en partes iguales entre las 5 posiciones mas grandes de DCE ese dia, valuadas a diario"
2026-09-08,00:34,481.98,300,181.98,60.7,78926.66,0.006107,299.72,60.8,49559.34,1.3,100.00,MÉTRICAS-E corrida manual 00:20-00:34 (flota de hoy ausente; lectura en vivo),"BASE canasta DCE (top 5 por valor, MC al 8-sep 00:27): AI $257.8M; CETS $16.2M; PROLOGUE $10.3M; ICOIN $7.2M; FIRE $995.6K (aprox). canasta = 20 x suma(MC_hoy/MC_base). 3 de las 7 posiciones de Jose estan en la canasta"
2026-09-08,07:40,461.93,300,161.93,54.0,78675.83,0.005871,298.77,54.62,46255.69,-4.2,88.20,"MÉTRICAS-E + fomo (jlh87 07:39-07:44, KmanuS88 07:39, tokens AI/CETS/PROLOGUE/ICOIN/FIRE 07:41-07:45)","fomo-A ausente hoy; cuenta_usd y BTC spot leídos en vivo del perfil jlh87 (patrimonio $461.93, BTC ticker $78,675.83) en lugar de fomo-A/flujos-D (que traía BTC de anoche a $79,084). Sin depósito nuevo detectado. Semáforo alts VERDE (flujos-D 7-sep 23:50): OTHERS/BTC semana +7.44%, BTC.D semana -1.06%. Puentes 24h: Robinhood Chain -$14.46M, Ethereum +$33.78M, BNB Chain +$9.42M (flujos-D 7-sep 23:52). Canasta DCE: AI 239.4/257.8=0.929; CETS 12.1/16.2=0.747; PROLOGUE 8.2/10.3=0.796; ICOIN 6.0/7.2=0.833; FIRE 1.1/0.9956=1.105; canasta=20x4.410=88.20"
2026-09-09,07:17,468.94,300,168.94,56.31,78950.31,0.005940,299.81,56.41,45195.63,-2.38,83.39,"MÉTRICAS-E + fomo-A (jlh87 07:17, BTC 07:16), fomo (KmanuS88 07:40, AI/CETS/PROLOGUE/ICOIN/FIRE 07:52-07:58)","Sin depósito nuevo detectado en fomo-A. Semáforo alts y neto de puentes: s/d (flujos-D ausente hoy). Canasta DCE: AI 221.5/257.8=0.859; CETS 11.9/16.2=0.735; PROLOGUE 7.1/10.3=0.689; ICOIN 6.3/7.2=0.875; FIRE 1.007/0.9956=1.012; canasta=20x4.170=83.39"
2026-09-10,07:27,442.66,300,142.66,47.55,77932.43,0.005680,295.95,49.57,41125.48,-11.13,65.87,"MÉTRICAS-E + fomo-A (jlh87 07:27, BTC 07:28), fomo (KmanuS88 07:39, tokens AI/CETS/PROLOGUE/ICOIN/FIRE 07:39-07:40)",Sin depósito nuevo detectado en fomo-A. Semáforo alts y neto de puentes: s/d (flujos-D ausente hoy). Canasta DCE: AI 199.1/257.8=0.7723; CETS 10/16.2=0.6173; PROLOGUE 7.3/10.3=0.7087; ICOIN 3.6/7.2=0.5000; FIRE 0.692/0.9956=0.6951; canasta=20x3.2934=65.87
2026-09-12,09:02,2036.09,1911.50,124.59,6.52,77323.75,0.026332,1909.08,6.65,52097.95,9.47,69.84,"MÉTRICAS-E + fomo-A (jlh87 07:26), fomo (KmanuS88 08:37, AI/CETS/PROLOGUE/ICOIN/FIRE 08:37-08:52), perfil jlh87 en vivo 09:02","Etapa 2 día 3; base $2,060 (10-sep). Semáforo alts VERDE (OTHERS/BTC semana +4.12%, BTC.D semana -1.69%; flujos-D 12-sep 07:54). Puentes 24h: Robinhood Chain -$10.46M, Ethereum -$75.89M, BNB +$3.85M. Canasta DCE: AI 312.3/257.8=1.2114; CETS 7.4/16.2=0.4568; PROLOGUE 9.4/10.3=0.9126; ICOIN 1.9/7.2=0.2639; FIRE 0.6445/0.9956=0.6474; canasta=20x3.4921=69.84. espejo_manu_var_dia_pct calculado del delta USD (+$4506.27 / base $47591.68) porque fomo no mostró el % directamente."
